story_id,R_score
tt0104348_0007_6;2,0.9377372115835121
tt1068680_0002;1,0.8151219363863043
tt1800241_0015_0;1,0.7538920300308685
tt1124035_0020;5,0.8792826753736841
tt0073195_0002;3,0.7181688635544471
tt0467200_0005;3,0.9096916043482046
tt0108399_0007_14;0,0.896327178798154
tt0113277_0008;0,0.8271384810484398
tt0408790_0005_1;1,0.9166844035594035
i10s5_tt0129387_0002_0;4,0.7569137716818877
tt1119646_0015_3;4,0.890846933178866
tt0187393_0003_3;3,0.9552246319846386
tt0104257_0014_0;0,0.9163081359717059
tt1800241_0021_0;4,0.8958462750126912
i10s5_tt1038919_0021_0;1,0.8695750612074029
tt0118715_0019;7,0.9241225071225071
tt0099423_0033;2,0.9296093999658578
tt1068680_0016_2;5,0.7581222542467609
tt0078788_0004_6;0,0.7494644733243185
tt1411238_0009_1;0,0.9283851320002267
tt1059786_0010_1;0,0.8691821761151355
tt0067116_0012_12;0,0.9079303509550058
tt0118971_0002_0;1,0.8947970882125234
tt1411238_0021_4;4,0.8075985535767135
tt0758758_0009_11;5,0.9509160444480823
tt0113277_0002;6,0.8836688704639832
tt0430357_0018_0;5,0.9027615793110413
tt0104257_0009_1;4,0.9396658529786763
tt0065214_0014;4,0.9436993114870352
tt1800241_0004_0;3,0.45826534229560656
tt0097576_0006_2;1,0.8673076813088011
tt0758758_0009_16;5,0.9390784350177318
tt0134119_0005_10;4,0.9482600761387195
tt0898367_0004;8,0.9251218626275834
tt0116209_0001_9;1,0.8800141277486815
tt1059786_0025_1;0,0.8552571730078535
tt0134119_0005_6;4,0.8853647061764862
tt0217505_0018;2,0.939172501821692
i10s5_tt0134119_0005_1;2,0.9033933855289354
tt0213149_0003_0;6,0.9212265620852578
i10s5_tt1707386_0007_2;1,0.7186000990167657
tt1038919_0021_15;4,0.8709067845218479
tt0467200_0002_0;6,0.8154378149652637
tt0440963_0001_0;1,0.8796730574607572
tt0075148_0009;3,0.9232747151942199
tt1800241_0060_0;3,0.6201814801036842
tt0119822_0014_1;2,0.896743159676458
tt0217505_0013_2;0,0.9275724406895626
tt0113243_0011;1,0.8597756469286773
tt0159365_0003_1;5,0.8963013371274966
i10s5_tt0159365_0002_0;1,0.9484054091639896
tt1059786_0010_0;5,0.8442943867605521
tt0116209_0001_9;3,0.8770053594496319
tt2132285_0002_3;3,0.9561089358044029
tt0113243_0009_0;1,0.8850151339720306
tt0780571_0003_6;4,0.8664680581911621
tt0180073_0002_1;5,0.9334179899683333
i10s5_tt1284575_0001_0;3,0.9238545315596696
tt1800241_0060_0;4,0.8318201552527926
tt0082089_0008_1;0,0.9636958236092219
tt0758758_0012_2;3,0.9524594242217804
tt0099423_0013;3,0.8915334533887166
tt0116209_0001_6;8,0.9163123039276739
i10s5_tt0129387_0002_0;3,0.8254066171989833
tt0976051_0006;2,0.9106628659923854
tt0075148_0020;0,0.9410975319321195
tt1707386_0004_1;2,0.9633419859171739
tt0065214_0014;1,0.9424467418546366
tt0430357_0030_0;3,0.9465051234749073
tt1979320_0004_6;0,0.8966114714891804
tt0780571_0003_11;8,0.9418955290781916
tt0129387_0002_15;3,0.841479746279854
tt0213149_0002_1;3,0.8781198815274902
tt1038919_0021_9;4,0.910379564106067
tt0180073_0005_1;0,0.9195971068269205
tt1979320_0004_5;4,0.9214446357639419
tt0103074_0002;3,0.7769607352057233
tt0100157_0003_4;1,0.9394625250828258
tt0976051_0007_0;3,0.9522113488647791
tt0114814_0004_2;1,0.9375268580646475
tt0107808_0004_2;1,0.9437161408261152
tt0096320_0003_4;0,0.9365686185804092
tt0077405_0009_2;1,0.9278556331639084
tt0073195_0001;9,0.961908835387702
tt1412386_0002_4;0,0.8859225192142043
tt0217505_0021_2;4,0.8909707527831098
tt0077405_0001_0;7,0.9269045011941064
tt2132285_0011;5,0.9659464509709608
tt0118571_0002_2;2,0.8243614188787143
tt0118971_0001_2;0,0.7561023457308047
tt0113277_0000;4,0.898642395730631
tt0065214_0002_4;6,0.847080171462846
tt0780504_0001_1;0,0.7917447012961214
tt0099423_0024;5,0.9003446316697978
tt0066026_0047_0;1,0.8773381126670601
tt0369339_0007_7;5,0.8008586846468619
tt1291584_0001_4;5,0.9632636666875797
tt0103074_0010;6,0.9465380455443329
tt0082971_0017_0;4,0.9006314357680204
