story_id,C_score
tt0104348_0007_6;2,0.9997580528259278
tt1068680_0002;1,0.9896513422330221
tt1800241_0015_0;1,0.7613880969583988
tt1124035_0020;5,0.9652786999940872
tt0073195_0002;3,0.9751399040222168
tt0467200_0005;3,0.6165647347923369
tt0108399_0007_14;0,0.2541901309596142
tt0113277_0008;0,0.9937945504983267
tt0408790_0005_1;1,0.999371811747551
i10s5_tt0129387_0002_0;4,0.8325442790985107
tt1119646_0015_3;4,0.6667161591716909
tt0187393_0003_3;3,0.4668784953121628
tt0104257_0014_0;0,0.6614738740026951
tt1800241_0021_0;4,0.9995890706777573
i10s5_tt1038919_0021_0;1,0.9986998107698228
tt0118715_0019;7,0.9853403270244598
tt0099423_0033;2,0.9996530771255493
tt1068680_0016_2;5,0.9998059272766113
tt0078788_0004_6;0,0.7244174261577427
tt1411238_0009_1;0,0.6220445919316262
tt1059786_0010_1;0,0.8569508884767336
tt0067116_0012_12;0,0.23401712141931058
tt0118971_0002_0;1,0.8337460767943412
tt1411238_0021_4;4,0.9990151166915894
tt0758758_0009_11;5,0.6971655027674777
tt0113277_0002;6,0.5041022275884947
tt0430357_0018_0;5,0.7685147837425271
tt0104257_0009_1;4,0.5765167460776865
tt0065214_0014;4,0.9997524420420328
tt1800241_0004_0;3,0.4006343831308186
tt0097576_0006_2;1,0.7582140490412712
tt0758758_0009_16;5,0.9996754129727682
tt0134119_0005_10;4,0.25043141323008705
tt0898367_0004;8,0.8488345265388488
tt0116209_0001_9;1,0.848664753139019
tt1059786_0025_1;0,0.5148242416616995
tt0134119_0005_6;4,0.8962167756898063
tt0217505_0018;2,0.6869192004203797
i10s5_tt0134119_0005_1;2,0.4863896430906607
tt0213149_0003_0;6,0.9993924617767334
i10s5_tt1707386_0007_2;1,0.780681062489748
tt1038919_0021_15;4,0.7761513392130533
tt0467200_0002_0;6,0.6782133664935828
tt0440963_0001_0;1,0.8551447923694339
tt0075148_0009;3,0.5790407447144389
tt1800241_0060_0;3,0.9317177891731262
tt0119822_0014_1;2,0.38421895993607386
tt0217505_0013_2;0,0.7889143399162484
tt0113243_0011;1,0.9948062419891357
tt0159365_0003_1;5,0.5702236614056996
i10s5_tt0159365_0002_0;1,0.9804235100746155
tt1059786_0010_0;5,0.8324150890111923
tt0116209_0001_9;3,0.39002057584002614
tt2132285_0002_3;3,0.9997172355651855
tt0113243_0009_0;1,0.998867416381836
tt0780571_0003_6;4,0.6579361533125242
tt0180073_0002_1;5,0.9935642957687378
i10s5_tt1284575_0001_0;3,0.9944494843482972
tt1800241_0060_0;4,0.4606568045031357
tt0082089_0008_1;0,0.6814762726426125
tt0758758_0012_2;3,0.9995336106845311
tt0099423_0013;3,0.28279539878712967
tt0116209_0001_6;8,0.6288868139187495
i10s5_tt0129387_0002_0;3,0.546480441732066
tt0976051_0006;2,0.9313260674476623
tt0075148_0020;0,0.9564905220812018
tt1707386_0004_1;2,0.8935978293418885
tt0065214_0014;1,0.9767747968435287
tt0430357_0030_0;3,0.9836672693490982
tt1979320_0004_6;0,0.6729803318157792
tt0780571_0003_11;8,0.804820965602994
