story_id,C_score
45530,0.9984153360128403
45531,0.9945056289434433
45532,0.7726313173770905
45533,0.7655011899769306
45534,0.9955474257469177
45535,0.9983134865760803
45536,0.9918625205755234
45537,0.9976411610841751
45538,0.9995591342449188
45539,0.7390072693427404
45540,0.9972979724407196
45542,0.9981105774641037
45543,0.9991003274917603
45544,0.9993872046470642
45545,0.9908929914236069
45546,0.8951052824656168
45547,0.979656457901001
45548,0.9384176433086395
45549,0.9022757112979889
45550,0.9501493871212006
45551,0.8712401837110519
45552,0.9642314910888672
45553,0.8160070329904556
45554,0.989316980044047
45555,0.9646850466728211
45556,0.9972200393676758
45557,0.9681036174297333
45558,0.9945615082979202
45559,0.6743003875017166
45560,0.9994054138660431
45561,0.8285697996616364
45562,0.9952736496925354
45563,0.9997620582580566
45564,0.9994432926177979
45565,0.8675666898488998
45566,0.9720437228679657
45567,0.9957520365715027
45568,0.5374955162405968
45569,0.9842093735933304
45570,0.998837798833847
45571,0.9748320877552032
45572,0.9967237859964371
45573,0.9976408928632736
45574,0.9982627332210541
45575,0.759372353553772
45576,0.9952608823776246
45577,0.8273662775754929
45578,0.9906138032674789
45579,0.7992394937260542
45580,0.5217955509821574
45581,0.9941315650939941
45582,0.9946799725294113
45583,0.5260607103506724
45584,0.3972291920799762
45585,0.9987636655569077
45586,0.9482662081718445
45587,0.9989087283611298
45588,0.9347389489412308
45589,0.9995564520359039
45590,0.6621840763837099
45591,0.6304269614629447
45592,0.9725398421287537
45593,0.6068777267355472
45595,0.9779844433069229
45596,0.9990906715393066
45597,0.9966025114059448
45598,0.9899548590183258
45599,0.9819870442152023
45600,0.9909260720014572
45601,0.7574629634618759
45602,0.9199403077363968
45603,0.7272332807381948
45604,0.9456561505794525
45605,0.7599100785122977
45606,0.5240709647536278
45607,0.9982907772064209
45608,0.8502986005374363
45609,0.9567244052886963
45610,0.9879174679517746
45611,0.968539297580719
45612,0.6314888037741184
45613,0.7493877932429314
45614,0.9981464743614197
45615,0.9993982017040253
45616,0.7658282965421677
45617,0.8779998868703842
45618,0.9030502140522003
45619,0.9979258030653
45620,0.8906369507312775
45621,0.8609760999679565
45623,0.7223460549721494
45624,0.13104815781116486
45625,0.9991536289453506
45626,0.9996602237224579
45627,0.627535991370678
45628,0.9992354512214661
45629,0.6037210896611214
45630,0.7058773934841156
45631,0.9889757335186005
45632,0.9895927459001541
45633,0.714563749730587
45634,0.9756441712379456
45635,0.9985678493976593
45636,0.7626457363367081
45637,0.6342176962643862
45638,0.9803645014762878
45639,0.9461950808763504
45640,0.9946098029613495
45641,0.9972249269485474
45642,0.9153240323066711
45643,0.9790152609348297
45644,0.814317375421524
45645,0.7524568944936618
45646,0.9949742555618286
45648,0.8805361986160278
45649,0.9991901516914368
45650,0.8027539402246475
45651,0.9997386187314987
45652,0.9832789897918701
45653,0.7390640862286091
45654,0.9987822026014328
45655,0.5734875146299601
45656,0.754527376499027
45657,0.9634211957454681
45658,0.6604816764593124
45659,0.9933951050043106
45660,0.9900573790073395
45661,0.9989786148071289
45662,0.9984736293554306
45663,0.9982888251543045
45664,0.9871642142534256
45665,0.3483531572856009
45666,0.6944674327969551
45667,0.5559872016310692
45668,0.8234355390071869
45669,0.6686285629868507
45670,0.9992139935493469
45671,0.8696839883923531
45672,0.7260457649827003
45673,0.48486913314887453
45674,0.6438488587737083
45675,0.4536627568304539
45676,0.7638845629990101
45677,0.9874463528394699
45678,0.48042814806103706
45679,0.9765973836183548
45680,0.8977259546518326
45681,0.9276771396398544
45682,0.9934638738632202
45683,0.9996157288551331
45684,0.8353671431541443
45685,0.8209191796680292
45686,0.9650216847658157
45687,0.9963580369949341
45688,0.8271104693412781
45689,0.9965831935405731
45690,0.8115119559690356
45691,0.7600793540477753
45692,0.9942348748445511
45693,0.9626033306121826
45694,0.9519388824701309
45695,0.9970494955778122
45696,0.9543015360832214
45697,0.9700260013341904
45698,0.9987155646085739
45699,0.9995289246241251
45700,0.7476212359033525
45701,0.9942454844713211
45702,0.8907911032438278
45703,0.6166104134172201
45704,0.9970407684644064
45705,0.9990853071212769
45706,0.9978232979774475
45707,0.4842984080314636
45708,0.6836043437942863
45709,0.9584236741065979
45710,0.9996238350868225
45711,0.9993634670972824
45712,0.98055599629879
45713,0.7659011762589216
45714,0.4937148308381438
45715,0.7857968509197235
45716,0.2646051838528365
45717,0.8611916899681091
45718,0.8146594494581223
45719,0.7592934370040894
45720,0.9943992495536804
45721,0.6168482601642609
45722,0.996869757771492
45723,0.6797169878014496
45724,0.8801103383302689
45725,0.9948927958806356
45726,0.4712459072470665
45727,0.8718023896217346
45728,0.5509659474094709
45729,0.6066421195864677
45730,0.969800247086419
45731,0.8096988472555365
45732,0.7531228827399901
45733,0.556248975917697
45734,0.9962204545736313
45735,0.9984197467565536
45736,0.40490441455040127
45737,0.5734732039272785
45738,0.7562175691127777
45739,0.3371506120747654
45740,0.916028356552124
45741,0.7485511394334026
45742,0.6759048774838448
45743,0.8676680904412933
45744,0.5805840939283371
45745,0.8822628488907447
45746,0.7837093422810236
45747,0.9966318756341934
45748,0.8766600310802459
45749,0.9960670620203018
45750,0.637506565451622
45751,0.9995166460673014
45752,0.45656363368034364
45754,0.7575966004282236
45755,0.5651994720101357
45756,0.9996629804372787
45757,0.9950578411420187
45758,0.9995522797107697
45759,0.17977936823444907
45760,0.9996128678321838
45761,0.9989689588546753
45762,0.9927961230278015
45763,0.9495631009340286
45764,0.9961261302232742
45765,0.9231151789426804
45766,0.8516042232513428
45767,0.9011887113253275
45768,0.9993679821491241
45769,0.7436273656785488
45770,0.4117695037275553
45771,0.880338116125627
45772,0.9943644404411316
45773,0.8800166547298431
45774,0.9899617582559586
45775,0.8252259254455566
45776,0.8967354148626328
45777,0.9982326328754425
45778,0.9668176770210266
45779,0.4683331400156021
45780,0.8132106065750122
45781,0.3471937544643879
45782,0.47090499351421994
45783,0.9996548444032669
45784,0.6861239609618982
45785,0.8225261867046356
45786,0.9340105354785919
45787,0.8125845193862915
45788,0.7776149734854698
45789,0.5236801430583
45790,0.9794760048389435
45791,0.6606647595763206
45792,0.4406265847355826
45793,0.9360940814018249
45794,0.9764076769351959
45795,0.9544702917337418
45796,0.9909512549638748
45797,0.7853879630565643
45798,0.9635890871286392
45799,0.9891773909330368
45800,0.9995794743299484
45801,0.7592963427305222
45802,0.981763631105423
45804,0.9980372667312623
45805,0.9827733993530273
45806,0.5810555815696716
45807,0.9569950103759766
45808,0.9967741966247559
45809,0.6459277098377546
45810,0.9967273771762848
45811,0.9712181240320206
45812,0.7027358326595277
45813,0.9941999167203903
45814,0.9976895749568939
45815,0.9140975475311279
45816,0.9942542612552643
45817,0.9951361119747162
45818,0.9987300932407379
45819,0.9961379617452621
45820,0.7457546326331794
45821,0.9850029498338699
45822,0.9173463433980942
45823,0.5202871226938441
