story_id,R_score
45530,0.9321602070698181
45531,0.9132038022999122
45532,0.9623074229691877
45533,0.8908648459383753
45534,0.9772947905556602
45535,0.9188300100742051
45536,0.9667340782466833
45537,0.9172355418775697
45538,0.9205026455026455
45539,0.7363101840038806
45540,0.9693792517006803
45542,0.9606628787878788
45543,0.9783333333333333
45544,0.9682568289410395
45545,0.9363032655750048
45546,0.9632502842755035
45547,0.9750984432234432
45548,0.9622418839330604
45549,0.951765713861302
45550,0.9593236766141454
45551,0.9567657241709099
45552,0.9563186813186814
45553,0.9171562954589271
45554,0.9650929084106016
45555,0.8969770629956398
45556,0.8506859042127762
45557,0.8938782051282051
45558,0.8869915068828113
45559,0.8936457659987072
45560,0.8672926134416578
45561,0.9391485760971056
45562,0.9021734786952178
45563,0.9395479836304644
45564,0.9211071890140748
45565,0.9163092149396497
45566,0.9051802176874497
45567,0.886475155279503
45568,0.9625350140056023
45569,0.9122390636183739
45570,0.911532131661442
45571,0.9782371794871795
45572,0.9718353174603175
45573,0.9808574758574758
45574,0.9385653355155371
45575,0.9626808151198395
45576,0.9811027568922306
45577,0.9561736874236875
45578,0.8711309661502624
45579,0.9294791507855903
45580,0.9509508547008547
45581,0.9514839387665475
45582,0.8644214033300721
45583,0.9800840765514679
45584,0.9252675300889587
45585,0.933414010728656
45586,0.9542466460268317
45587,0.9102673350041771
45588,0.9401879261664583
45589,0.9468081969629958
45590,0.9289187854629031
45591,0.9664063510019393
45592,0.9289724556314946
45593,0.7742857142857142
45595,0.9375557388947482
45596,0.935301321485532
45597,0.9671101121101121
45598,0.9192542044485779
45599,0.9510253635253635
45600,0.9709238671545173
45601,1.0
45602,0.981786963036963
45603,0.9549506371764098
45604,0.9769444444444444
45605,0.9543201628939952
45606,0.9548612879495233
45607,0.9440169846206998
45608,0.9745166878860488
45609,0.8206742755581765
45610,0.9447708812926204
45611,0.9455138897144046
45612,0.8587009419152276
45613,0.9477561327561328
45614,0.9265246449456976
45615,0.9316483633325738
45616,0.9260741006929087
45617,0.9574314574314574
45618,0.9422174426450742
45619,0.9495695970695971
45620,0.8969090032774243
45621,0.9009231630942157
45623,0.9082811632811633
45624,0.8150793650793651
45625,0.9550793650793651
45626,0.9894574175824176
45627,0.9659978991596638
45628,0.9394307081807082
45629,0.9799775707384403
45630,0.9285276176028542
45631,0.9409527633693746
45632,0.9217623716153128
45633,0.9580952380952381
45634,0.9702380952380952
45635,0.9748504273504274
45636,0.9370211988304094
45637,0.9598412698412698
45638,0.9376903507120898
45639,0.9833333333333333
45640,0.9371694971694972
45641,0.9502272727272727
45642,0.9345876345876346
45643,0.9305410490782008
45644,0.9277104218880534
45645,0.9532721477902926
45646,0.9485552330980239
45648,0.9480213668228542
45649,0.7238713667285096
45650,0.8990283554893529
45651,0.9335126943695392
45652,0.9088811172697596
45653,0.8578803124938684
45654,0.9273088169140801
45655,0.9088702147525677
45656,0.9290305724625779
45657,0.971337669683258
45658,0.9495013575605681
45659,0.9233116883116883
45660,0.9027582683276532
45661,0.9063000071823601
45662,0.8861921583374672
45663,0.8990916841044718
45664,0.8792876595082477
45665,0.9262265512265513
45666,0.9660485707103355
45667,0.9526449275362319
45668,0.8175325037863653
45669,0.9647925738857416
45670,0.976932239057239
45671,0.96871336996337
45672,0.9645250582750583
45673,0.9941220238095239
45674,0.9337573099415205
45675,0.9718831168831169
45676,0.9641032170443935
45677,0.9531529581529582
45678,0.954015246449457
45679,0.9688644688644689
45680,0.9340350877192982
45681,0.9207625707625707
45682,0.9404545454545454
45683,0.8629489761371576
45684,0.9458003393665159
45685,0.9140235304001898
